City,State_Province,Zip_Postal_Code,Station_Name,Start_Date___Time,Start_Time_Zone,Charging_Time__hh_mm_ss_,Energy__kWh_
Boulder,Colorado,80301,BOULDERJUNCTION / JUNCTION ST1,2020/01/31 18:15:00+00,MDT,1:23:48,8.586
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/01/29 06:59:00+00,MDT,1:03:56,6.394
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/05 10:51:00+00,MDT,3:59:34,12.311
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/02 15:01:00+00,MDT,0:54:55,3.031
Boulder,Colorado,80303,BOULDER / EAST REC,2020/01/27 18:12:00+00,MDT,0:41:10,3.953
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/01/26 16:02:00+00,MDT,0:00:00,0
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/06 16:10:00+00,MDT,1:17:49,3.78
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/01/31 18:24:00+00,MDT,2:11:38,13.296
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/05 11:13:00+00,MDT,1:59:36,6.122
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/01/27 19:48:00+00,MDT,0:44:38,4.497
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/02/02 15:04:00+00,MDT,4:24:33,8.745
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/01/26 16:03:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/06 16:33:00+00,MDT,0:56:53,4.742
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/01/31 19:08:00+00,MDT,1:04:06,6.398
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/01/29 07:43:00+00,MDT,0:38:17,4.368
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/05 11:43:00+00,MDT,1:06:41,6.695
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/27 20:06:00+00,MDT,1:02:58,3.277
Boulder,Colorado,80302,BOULDER / BOULDER PARK S2,2020/02/02 15:53:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/01/26 16:04:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2020/02/06 17:00:00+00,MDT,1:40:55,8.852
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/06 17:32:00+00,MDT,2:16:29,5.684
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/06 17:51:00+00,MDT,0:53:07,5.345
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/06 17:54:00+00,MDT,2:46:26,17.145
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/06 18:09:00+00,MDT,1:29:03,8.834
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/06 18:34:00+00,MDT,1:59:36,12.482
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/06 18:44:00+00,MDT,2:34:28,15.86
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/06 20:33:00+00,MDT,0:45:35,4.666
Boulder,Colorado,80302,BOULDER / FACILITIES ST1,2020/02/07 07:20:00+00,MDT,4:26:34,18.399
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/07 07:44:00+00,MDT,3:11:51,20.232
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/07 07:57:00+00,MDT,1:42:31,4.859
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/02/07 08:20:00+00,MDT,0:55:03,5.567
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/07 10:47:00+00,MDT,1:38:17,10.052
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/07 10:53:00+00,MDT,1:44:12,3.589
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/07 11:11:00+00,MDT,1:46:04,10.501
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2020/02/07 11:25:00+00,MDT,4:29:40,27.357
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/07 13:37:00+00,MDT,3:05:06,19.083
Boulder,Colorado,80302,BOULDER / BOULDER PARK S1,2020/02/07 14:37:00+00,MDT,4:28:19,9.587
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/02/07 15:10:00+00,MDT,2:07:26,6.771
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/07 15:50:00+00,MDT,5:03:30,27.474
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/02/07 16:39:00+00,MDT,0:55:04,2.964
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/07 16:53:00+00,MDT,1:54:45,11.668
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/07 16:56:00+00,MDT,1:09:13,6.974
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/07 17:27:00+00,MDT,0:58:07,3.27
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2020/02/07 17:48:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/07 18:02:00+00,MDT,1:59:36,8.799
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/07 18:13:00+00,MDT,0:36:29,2.008
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/08 09:09:00+00,MDT,1:04:45,5.574
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/02/08 10:06:00+00,MDT,0:45:28,0.485
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/08 10:42:00+00,MDT,0:38:42,2.17
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/08 11:09:00+00,MDT,2:36:38,16.438
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/08 11:49:00+00,MDT,2:28:49,7.782
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/08 12:06:00+00,MDT,2:06:42,13.172
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/08 12:59:00+00,MDT,2:52:43,6.323
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/08 13:01:00+00,MDT,1:24:17,3.961
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/08 15:08:00+00,MDT,0:51:52,5.455
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/08 17:11:00+00,MDT,1:36:41,5.162
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/08 17:37:00+00,MDT,1:32:12,9.149
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/02/08 17:43:00+00,MDT,0:04:22,0.447
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/02/08 19:44:00+00,MDT,2:14:18,13.556
Boulder,Colorado,80302,COMM VITALITY / 2200 BROADWAY1,2020/02/09 08:02:00+00,MDT,1:10:31,7.303
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/09 08:22:00+00,MDT,2:14:00,8.725
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/09 08:28:00+00,MDT,1:59:02,6.04
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/02/09 09:08:00+00,MDT,1:31:47,5.276
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/01/29 07:46:00+00,MDT,3:04:51,18.995
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/01/28 06:31:00+00,MDT,1:17:35,8.442
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/05 11:59:00+00,MDT,0:58:33,2.114
Boulder,Colorado,80302,BOULDER / BOULDER PARK S2,2020/02/02 15:56:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/01/26 16:05:00+00,MDT,0:02:09,0.169
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/05 13:01:00+00,MDT,1:40:40,9.734
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/01/28 07:09:00+00,MDT,1:27:46,4.928
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/02 16:22:00+00,MDT,0:29:02,3.164
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/01/29 07:48:00+00,MDT,2:04:52,6.486
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/05 13:09:00+00,MDT,3:34:09,21.569
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/01/31 19:26:00+00,MDT,0:45:33,4.503
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/01/26 16:08:00+00,MDT,0:00:23,0
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/02 19:55:00+00,MDT,0:22:23,2.254
Boulder,Colorado,80301,BOULDERJUNCTION / JUNCTION ST1,2020/01/28 07:13:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/05 13:34:00+00,MDT,0:58:58,3.286
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/01/31 20:20:00+00,MDT,0:35:05,2.1
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/29 07:56:00+00,MDT,1:14:01,7.864
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/01/26 16:09:00+00,MDT,0:00:00,0
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/02/03 06:39:00+00,MDT,1:13:27,4.044
Boulder,Colorado,80303,BOULDER / EAST REC,2020/01/28 07:36:00+00,MDT,1:39:18,4.901
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/05 14:15:00+00,MDT,0:47:20,2.164
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/01 06:29:00+00,MDT,1:49:01,11.859
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/29 09:19:00+00,MDT,0:07:53,0.857
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/26 16:10:00+00,MDT,1:03:18,4.161
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/01/26 16:13:00+00,MDT,0:00:00,0
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/01/26 16:14:00+00,MDT,6:35:16,34.553
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/26 16:25:00+00,MDT,1:14:05,5.368
Boulder,Colorado,80304,BOULDER / ALPINE ST1,2020/01/26 16:30:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/01/26 17:12:00+00,MDT,1:43:18,10.635
Boulder,Colorado,80303,BOULDER / EAST REC,2020/01/26 17:21:00+00,MDT,1:28:23,8.723
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2020/01/26 17:22:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2020/01/26 17:24:00+00,MDT,2:18:13,6.209
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/26 17:39:00+00,MDT,1:58:26,5.879
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/26 17:43:00+00,MDT,4:09:06,21.782
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/01/26 19:03:00+00,MDT,1:41:36,5.61
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/01/26 19:04:00+00,MDT,1:48:35,11.009
Boulder,Colorado,80303,BOULDER / EAST REC,2020/01/27 05:30:00+00,MDT,4:02:01,12.131
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/01/27 07:39:00+00,MDT,5:36:07,34.08
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/27 07:52:00+00,MDT,2:56:33,6.256
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/01/27 07:57:00+00,MDT,2:00:35,6.433
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/01/27 08:30:00+00,MDT,2:00:25,6.398
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/27 08:43:00+00,MDT,5:55:41,30.032
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/01/27 08:51:00+00,MDT,3:10:18,19.634
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/01/27 09:42:00+00,MDT,3:41:32,19.77
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/27 11:51:00+00,MDT,1:21:22,4.8
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/01/27 11:52:00+00,MDT,0:50:52,5.499
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/01/27 12:01:00+00,MDT,1:17:38,4.839
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/01/27 12:21:00+00,MDT,2:48:14,10.791
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/01/27 12:21:00+00,MDT,1:30:00,4.397
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/01/27 13:24:00+00,MDT,1:36:57,9.406
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/01/27 13:27:00+00,MDT,4:17:35,26.548
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/01/27 13:29:00+00,MDT,2:45:28,16.757
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/01/27 13:32:00+00,MDT,1:56:42,11.637
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/01/27 13:45:00+00,MDT,2:54:33,18.223
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/01/27 14:13:00+00,MDT,1:17:25,4.146
Boulder,Colorado,80301,BOULDERJUNCTION / JUNCTION ST1,2020/01/27 14:58:00+00,MDT,2:07:25,12.821
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/01/27 15:03:00+00,MDT,0:48:51,4.884
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/01/27 15:49:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/01/27 16:04:00+00,MDT,1:36:37,3.723
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/27 16:12:00+00,MDT,0:35:47,3.869
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/01/27 16:33:00+00,MDT,0:59:33,5.977
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/01/27 16:35:00+00,MDT,0:33:06,3.225
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/01/27 16:48:00+00,MDT,0:54:21,2.916
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/03 08:18:00+00,MDT,1:25:20,8.407
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/01/28 08:20:00+00,MDT,3:36:29,14.01
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/02/05 14:36:00+00,MDT,2:37:53,8.658
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/02/01 08:28:00+00,MDT,2:58:17,10.639
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/01/29 10:47:00+00,MDT,1:12:23,8.409
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/02/03 08:40:00+00,MDT,1:55:29,5.794
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/28 08:41:00+00,MDT,0:59:37,6.075
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/05 15:03:00+00,MDT,2:13:58,11.479
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/02/01 08:39:00+00,MDT,1:18:13,8.534
Boulder,Colorado,80303,BOULDER / EAST REC,2020/02/03 09:10:00+00,MDT,1:53:24,11.291
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/29 10:51:00+00,MDT,2:58:21,12.335
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/28 08:51:00+00,MDT,0:07:20,0.226
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/05 16:07:00+00,MDT,0:50:19,2.818
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/01 08:56:00+00,MDT,1:49:47,7.57
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/03 11:05:00+00,MDT,1:26:23,8.954
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/01/29 10:51:00+00,MDT,0:51:27,5.134
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/01/28 09:14:00+00,MDT,2:26:46,14.809
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/05 16:39:00+00,MDT,0:45:39,4.472
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/01 09:25:00+00,MDT,1:44:13,7.09
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/03 11:29:00+00,MDT,1:55:37,6.987
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/01/29 11:16:00+00,MDT,0:44:08,2.709
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/28 09:38:00+00,MDT,1:07:20,6.858
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/02/05 16:55:00+00,MDT,2:03:08,12.264
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT2,2020/02/01 09:54:00+00,MDT,0:42:49,4.15
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/03 12:04:00+00,MDT,1:48:14,10.55
Boulder,Colorado,80303,BOULDER / EAST REC,2020/01/29 12:20:00+00,MDT,0:45:34,2.404
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/01/28 09:51:00+00,MDT,3:57:29,12.057
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/01/28 10:29:00+00,MDT,0:43:24,2.688
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/28 10:39:00+00,MDT,2:04:26,10.49
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/01/28 11:32:00+00,MDT,3:06:32,19.143
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/28 11:57:00+00,MDT,2:49:22,9.217
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/01/28 12:08:00+00,MDT,0:36:32,2.25
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/01/28 12:21:00+00,MDT,1:49:46,6.495
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/01/28 12:28:00+00,MDT,0:56:36,4.635
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/01/28 12:28:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/01/28 13:00:00+00,MDT,1:29:15,7.67
Boulder,Colorado,80301,COMM VITALITY / BOULDER JCTN,2020/01/28 13:07:00+00,MDT,2:04:19,7.993
Boulder,Colorado,80302,BOULDER / BOULDER PARK S2,2020/01/28 13:23:00+00,MDT,8:37:06,34.217
Boulder,Colorado,80302,BOULDER / BOULDER PARK S2,2020/01/28 13:46:00+00,MDT,4:06:11,19.125
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/01/28 14:03:00+00,MDT,0:21:18,1.751
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/01/28 14:29:00+00,MDT,0:17:50,1.104
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/01/28 14:38:00+00,MDT,1:31:21,5.793
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/01/28 15:12:00+00,MDT,0:00:00,0
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/01/28 15:13:00+00,MDT,0:00:00,0
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/01/28 15:21:00+00,MDT,2:44:53,9.681
Boulder,Colorado,80301,BOULDERJUNCTION / JUNCTION ST1,2020/01/28 15:22:00+00,MDT,3:17:51,17.321
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/01/28 15:24:00+00,MDT,0:00:00,0
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/01/28 15:27:00+00,MDT,0:12:58,1.274
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/01/28 15:33:00+00,MDT,0:58:00,3.054
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/01/28 15:35:00+00,MDT,2:56:40,9.505
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/01/28 15:44:00+00,MDT,0:11:09,1.079
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/01/28 15:45:00+00,MDT,1:59:41,12.488
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/01/28 16:12:00+00,MDT,0:00:00,0
Boulder,Colorado,80303,BOULDER / EAST REC,2020/01/28 16:53:00+00,MDT,1:12:31,7.136
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/01/28 17:10:00+00,MDT,1:57:34,8.282
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/01/28 17:11:00+00,MDT,1:26:37,5.207
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/01/28 17:38:00+00,MDT,2:11:19,11.874
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/28 17:54:00+00,MDT,1:50:24,9.191
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/01/28 18:05:00+00,MDT,2:01:27,6.394
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/01/28 18:51:00+00,MDT,0:28:55,2.501
Boulder,Colorado,80302,BOULDER / BOULDER PARK S1,2020/02/05 17:08:00+00,MDT,3:00:34,5.42
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/01 10:00:00+00,MDT,3:03:46,18.761
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/01/29 12:35:00+00,MDT,2:33:41,15.745
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/01/29 13:07:00+00,MDT,1:07:33,2.454
Boulder,Colorado,80301,BOULDERJUNCTION / JUNCTION ST1,2020/02/03 12:07:00+00,MDT,3:25:39,12.67
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/01/29 13:17:00+00,MDT,0:51:33,2.651
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/01 10:22:00+00,MDT,1:01:16,5.983
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/05 17:27:00+00,MDT,1:09:49,5.353
Boulder,Colorado,80302,BOULDER / BOULDER PARK S1,2020/02/03 12:24:00+00,MDT,3:18:27,6.467
Boulder,Colorado,80302,BOULDER / BASELINE ST1,2020/01/29 13:26:00+00,MDT,1:08:06,6.255
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/01 10:28:00+00,MDT,4:06:05,21.492
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/05 17:31:00+00,MDT,0:39:37,2.288
Boulder,Colorado,80302,BOULDER / BOULDER PARK S1,2020/02/03 12:31:00+00,MDT,1:35:54,5.568
Boulder,Colorado,80301,BOULDERJUNCTION / JUNCTION ST1,2020/01/29 14:15:00+00,MDT,2:45:12,13.3
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/01 12:14:00+00,MDT,2:09:24,6.628
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/05 17:45:00+00,MDT,0:01:01,0
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/03 13:26:00+00,MDT,3:43:17,18.651
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/01/29 15:07:00+00,MDT,1:01:28,1.442
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/01 12:27:00+00,MDT,1:17:25,7.987
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/05 17:51:00+00,MDT,3:51:04,22.993
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/03 13:31:00+00,MDT,4:00:46,24.691
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/29 15:11:00+00,MDT,2:22:34,12.735
Boulder,Colorado,80303,BOULDER / EAST REC,2020/02/01 13:06:00+00,MDT,0:00:22,0.029
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/05 17:53:00+00,MDT,1:27:48,8.285
Boulder,Colorado,80302,BOULDER / ATRIUM ST1,2020/02/03 13:46:00+00,MDT,0:53:50,2.423
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/01/29 15:18:00+00,MDT,0:43:56,2.488
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/01 13:07:00+00,MDT,0:50:10,3.141
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/05 18:19:00+00,MDT,2:24:54,14.197
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/03 15:11:00+00,MDT,2:09:40,13.274
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/01/29 15:33:00+00,MDT,1:18:45,8.038
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/01 13:13:00+00,MDT,3:17:07,17.585
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/05 18:30:00+00,MDT,1:00:01,6.061
Boulder,Colorado,80302,COMM VITALITY / 1000WALNUT1,2020/02/05 18:39:00+00,MDT,1:44:02,10.287
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/05 18:42:00+00,MDT,0:12:46,0.722
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL2,2020/02/05 18:56:00+00,MDT,2:43:12,15.855
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/05 20:58:00+00,MDT,1:03:03,6.44
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/06 07:45:00+00,MDT,2:15:36,5.619
Boulder,Colorado,80302,BOULDER / BOULDER PARK S1,2020/02/06 07:56:00+00,MDT,13:23:30,33.239
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/06 07:59:00+00,MDT,0:00:03,0
Boulder,Colorado,80302,COMM VITALITY / 1400 WALNUT1,2020/02/06 08:00:00+00,MDT,2:02:40,6.336
Boulder,Colorado,80304,BOULDER / N BOULDER REC 1,2020/02/06 08:31:00+00,MDT,1:14:57,1.743
Boulder,Colorado,80302,COMM VITALITY / 1500PEARL1,2020/02/06 08:32:00+00,MDT,2:53:23,8.926
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/06 08:48:00+00,MDT,3:01:13,18.034
Boulder,Colorado,80305,BOULDER / REC CENTER ST1,2020/02/06 09:41:00+00,MDT,1:25:42,4.607
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/06 09:56:00+00,MDT,2:09:54,13.008
Boulder,Colorado,80302,COMM VITALITY / 1100WALNUT1,2020/02/06 09:58:00+00,MDT,3:43:54,19.904
Boulder,Colorado,80302,COMM VITALITY / 1104 SPRUCE1,2020/02/06 10:12:00+00,MDT,0:36:03,1.892
Boulder,Colorado,80305,BOULDER / REC CENTER ST2,2020/02/06 10:16:00+00,MDT,1:30:56,4.714
